Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
-0.011594417660525545,0.00038461635830244534,9.8661694e-05,0.00017173325,-0.02121267816572935,0.021410001574604622,-0.020410253954264584,0.020753720506052523,-0.02758236464902216,0.027779688057897434,-0.027733427223483074,0.028076893775271013
-0.00928686849749371,0.00038461635830244534,0.0007336773,0.00031821488,-0.02057766259969755,0.022045017140636423,-0.02026377234155732,0.020900202118759786,-0.024981544915273345,0.02644889945621222,-0.024287750998370293,0.02492418077557276
-0.00446686411181668,0.00038461635830244534,0.00036541448,0.00045314612,-0.02094592538490149,0.02167675435543248,-0.020128841085766656,0.02103513337455045,-0.02459954827155046,0.02533037724208145,-0.02307994421045984,0.023986236499243634
-0.003003138812764307,0.00038461635830244534,0.0012301543,0.0006044634,-0.02008118559347642,0.022541494146857553,-0.019977523814674353,0.021186450645642754,-0.019522986082078395,0.02198329463545953,-0.02086488151523834,0.02207380834620674
0.01901923165863364,0.00038461635830244534,0.0011802134,0.0007388367,-0.02013112645776271,0.022491553282571262,-0.019843150550604607,0.021320823909712495,-0.019572926946364685,0.02193335377117324,-0.020730508251168598,0.022208181610276483
-0.008398742485835936,0.00038461635830244534,0.0005005087,0.00071563583,-0.020810831185874935,0.021811848554459036,-0.019866351360452963,0.021297623099864143,-0.020252631674476912,0.021253649043061013,-0.02075370906101695,0.02218498080042813
0.02725351764373082,0.00038461635830244534,0.0020158915,0.00088221603,-0.019295448436358713,0.02332723130397526,-0.019699771205013265,0.02146420325530384,-0.01616237816820791,0.020194161035824457,-0.018957339289031965,0.02072177133932254
0.0058784939410571665,0.00038461635830244534,-4.026704e-05,0.0006254853,-0.02135160687023013,0.02127107287010384,-0.019956501924368413,0.021207472535948693,-0.025277893209985695,0.025197359209859403,-0.025745816312795395,0.026996786924375675
0.00981306668950467,0.00038461635830244534,-0.00014309629,0.00047067553,-0.02145443611880538,0.021168243621528592,-0.020111311676660068,0.02105266278365704,-0.02538072245856094,0.025094529961284157,-0.02590062606508705,0.026841977172084017
-0.009376287293813849,0.00038461635830244534,8.485402e-05,0.00014654259,-0.021226485833513744,0.021396193906820227,-0.020435444625398404,0.0207285298349187,-0.02515277217326931,0.02532248024657579,-0.026224759013825386,0.02651784422334568
0.001314302973305868,0.00038461635830244534,0.00069737656,0.0002568987,-0.020613963296263634,0.02200871644407034,-0.020325088498823668,0.02083888596149344,-0.024540249636019196,0.025935002783825902,-0.02611440288725065,0.02662820034992042
-0.011610342599263359,0.00038461635830244534,0.0008013275,0.00013509134,-0.020510012312310998,0.022112667428022974,-0.020446895865516755,0.02071707859480035,-0.02443629865206656,0.02603895376777854,-0.024470874522329728,0.024741057251613324
0.025820048778629066,0.00038461635830244534,0.0011774553,0.00024803152,-0.020133884549410702,0.02248879519092327,-0.02033395568575144,0.020830018774565667,-0.01957568503801268,0.021930595679525246,-0.021221313386315426,0.021717376475129654
0.012060319791912806,0.00038461635830244534,0.0007125761,0.0003609706,-0.020598763783442088,0.022023915956891883,-0.020221016637482832,0.020942957822834275,-0.023930017371147885,0.02535516954459768,-0.02521104664154623,0.025932987826897676
0.014107775781753557,0.00038461635830244534,0.0006500943,0.00020606956,-0.020661245563508276,0.021961434176825695,-0.02037591765934431,0.020788056800972798,-0.023992499151214073,0.02529268776453149,-0.02536594766340771,0.0257780868050362
-0.0028270765449167276,0.00038461635830244534,0.00081901776,-9.828908e-05,-0.02049232213429268,0.02213035760604129,-0.02068027627096147,0.020483698189355637,-0.023823575721998478,0.02546161119374709,-0.02567030627502487,0.02547372819341904
-0.00668468837887098,0.00038461635830244534,0.0010050784,-4.7167152e-05,-0.02030626145306701,0.02231641828726696,-0.020629154363136597,0.02053482009718051,-0.023637515040772807,0.025647671874972758,-0.0256191843672,0.02552485010124391
0.015517456270090707,0.00038461635830244534,0.0018111183,-2.0675943e-05,-0.019500221536373742,0.02312245820396023,-0.020602663137738963,0.020561311322578144,-0.02283147512407954,0.026453711791666026,-0.025592693141802365,0.025551341326641545
-0.0007776424495837733,0.00038461635830244534,0.0020966316,-0.00017052164,-0.019214708285734614,0.023407971454599358,-0.020752508830864463,0.020411465629452643,-0.02254596187344041,0.026739225042305154,-0.025742538834927865,0.025401495633516045
-0.0016270690189191194,0.00038461635830244534,0.0023377186,-0.00014803346,-0.01897362144320853,0.023649058297125443,-0.02073002064419474,0.020433953816122365,-0.018415421931810505,0.02309085878572742,-0.021617378344758728,0.021321311516686352
-0.0012383171221209141,0.00038461635830244534,0.0025436734,-0.00013711836,-0.018767666621142414,0.023855013119191557,-0.020719105536900144,0.02044486892341696,-0.015295344997204795,0.020382691495253936,-0.01841751328582129,0.018143276672338105
-0.004257744235926498,0.00038461635830244534,0.0026245634,-0.00012354736,-0.018686776580937765,0.023935903159396206,-0.020705534546613925,0.02045843991370318,-0.015214454957000145,0.02046358153545859,-0.01840394229553507,0.018156847662624327
0.021067158460407496,0.00038461635830244534,0.0027268156,-3.6852434e-05,-0.01858452449977206,0.024038155240561913,-0.020618839646884088,0.02054513481343302,-0.012633822646471666,0.018087453387261518,-0.017836237690846565,0.017762532857395496
-0.0007057229222018175,0.00038461635830244534,0.0019912992,-2.7049828e-05,-0.01932004069030501,0.02330263905002896,-0.02060903702252364,0.020554937437793467,-0.016349043910150594,0.020331642269874543,-0.021131060669498117,0.021076961084767944
0.017174046951492668,0.00038461635830244534,0.0019356528,7.6979864e-05,-0.019375687104559006,0.023246992635774965,-0.020505007331120477,0.02065896712919663,-0.01640469032440459,0.020275995855620548,-0.021027030978094954,0.021180990776171107
0.003961684056233163,0.00038461635830244534,0.0013598095,-0.00015026666,-0.019951530304424026,0.022671149435909945,-0.020732253875578994,0.020431720584738113,-0.01698053352426961,0.019700152655755532,-0.02125427752255347,0.02095374423171259
0.0018739228259478625,0.00038461635830244534,0.0013390431,-0.000217488,-0.019972296734772008,0.022650383005561964,-0.02079947521969677,0.020364499240620337,-0.01700129995461759,0.019679386225407547,-0.021321498866671246,0.020886522887594815
-0.007264114867648021,0.00038461635830244534,0.0014817406,-0.0002894328,-0.019829599263406248,0.022793080476927723,-0.020871419997773408,0.0202925544625437,-0.01685860248325183,0.01982208369677331,-0.021393443644747885,0.020814578109518176
0.0022669896063847975,0.00038461635830244534,0.0019705729,-0.00019992256,-0.01934076702673227,0.0232819127136017,-0.020781909764613377,0.02038206469570373,-0.016369770246577854,0.020310915933447287,-0.021303933411587855,0.020904088342678206
-0.012983928713038868,0.00038461635830244534,0.0021124987,-0.000196424,-0.019198841209133035,0.023423838531200936,-0.020778411169091116,0.02038556329122599,-0.01324813935583264,0.017473136677900545,-0.018476818918012262,0.018083971040147136
-0.021632366466494565,0.00038461635830244534,0.0026320764,6.303293e-05,-0.01867926359702388,0.02394341614331009,-0.020518954279017166,0.02064502018129994,-0.012606317912741579,0.017870470459027794,-0.0170340341013132,0.017160100003595975
-0.0022403704344374636,0.00038461635830244534,0.0032291466,0.0005504281,-0.018082193565235074,0.024540486175098897,-0.020031559100986324,0.021132415359330782,-0.021035296434705756,0.027493589044569583,-0.02114497128846372,0.02224582754680818
0.002911916698724165,0.00038461635830244534,0.004301735,0.0010813664,-0.017009604699038606,0.025613075041295365,-0.01950062075307448,0.021663353707242625,-0.019962707568509288,0.02856617791076605,-0.020614032940551877,0.022776765894720025
0.013993241836107048,0.00038461635830244534,0.0048739146,0.001316125,-0.016437425219966273,0.0261852545203677,-0.019265862211629358,0.02189811224868775,-0.019390528089436955,0.029138357389838384,-0.020379274399106754,0.023011524436165148
-0.03426857631703952,0.00038461635830244534,0.0031946735,0.0011565143,-0.018116666688370184,0.024506013051963788,-0.01942547302587869,0.021738501434438416,-0.015145669908215765,0.021535016271809374,-0.019947496672853168,0.022260525081412894
-0.0066886751973248065,0.00038461635830244534,0.005010446,0.0019720364,-0.016300893700144023,0.02632178604018995,-0.018609950896934502,0.0225540235633826,-0.020227180039899588,0.03024807237994551,-0.024399265285361484,0.028343337951809582
-0.011089416492117008,0.00038461635830244534,0.005972271,0.0023907067,-0.015339068916165646,0.027283610824168327,-0.01819128067757297,0.022972693782744136,-0.018670322503871444,0.030614864411874124,-0.023181310681636372,0.027962723786807538
-0.007847738208153028,0.00038461635830244534,0.0060577504,0.002574582,-0.01525358966411212,0.02736909007622185,-0.018007405392599984,0.023156569067717122,-0.018206692533582806,0.030322192945692533,-0.019120817580077384,0.02426998125519452
0.0029917522671948716,0.00038461635830244534,0.0062403628,0.0026314755,-0.015070977029227125,0.027551702711106844,-0.017950511995728557,0.02321346246458855,-0.01802407989869781,0.03050480558057753,-0.019063924183205957,0.024326874652065945
-0.010794552570724387,0.00038461635830244534,0.005261989,0.002486296,-0.016049351103288916,0.026573328637045056,-0.01809569146583592,0.023068282994481187,-0.0190024539727596,0.029526431506515738,-0.019209103653313315,0.024181695181958587
-0.004103464690895143,0.00038461635830244534,0.0053266874,0.0023982383,-0.015984652592028924,0.026638027148305047,-0.018183749065406686,0.022980225394910417,-0.01893775546149961,0.02959113001777573,-0.019297161252884085,0.024093637582387816
0.018174848666169877,0.00038461635830244534,0.004797714,0.002251929,-0.01651362587520319,0.02610905386513078,-0.01833005844388297,0.022833916016434138,-0.013542629095048775,0.023138057084976363,-0.018852082090857446,0.023355939663408615
0.006588966880442448,0.00038461635830244534,0.0026571348,0.0018653801,-0.01865420526666992,0.023968474473664052,-0.01871660714108421,0.022447367319232896,-0.015683208486515506,0.020997477693509636,-0.019238630788058687,0.022969390966207374
0.01515601498121106,0.00038461635830244534,0.0009761108,0.0013974209,-0.0203352291257403,0.022287450614593675,-0.01918456635926404,0.021979408101053068,-0.016085576701691664,0.01803779819054504,-0.015699646181560074,0.018494487923349102
0.010528651483995635,0.00038461635830244534,-0.00046269115,0.0007730674,-0.021774030990864498,0.020848648749469473,-0.019808919810641007,0.0213550546496761,-0.017524378566815865,0.016598996325420837,-0.015149852460376744,0.016695987299411838
-0.04419916303197406,0.00038461635830244534,-0.001076219,0.00031169376,-0.02238755883691452,0.020235120903419456,-0.020270293455845113,0.020893681004471993,-0.018137906412865883,0.01598546847937082,-0.01561122610558085,0.016234613654207735
0.003381289078844715,0.00038461635830244534,0.001081194,0.0015083918,-0.02023014579694202,0.02239253394339195,-0.01907359539241502,0.022090379067902087,-0.03638205542561136,0.0385444435720613,-0.03391669868357585,0.03693348235906292
-0.01138227216814951,0.00038461635830244534,0.0017319538,0.0020621547,-0.019579386057596397,0.023043293682737574,-0.0185198325932045,0.022644141867112607,-0.035731295686265735,0.03919520331140692,-0.03336293588436533,0.037487245158273445
-0.007208049775663175,0.00038461635830244534,0.0021730596,0.0022416783,-0.019138280390491626,0.023484399349842346,-0.0183403090407038,0.022823665419613306,-0.035290190019160964,0.03963630897851169,-0.03318341233186463,0.037666768710774144
0.006833697724705768,0.00038461635830244534,0.0030953933,0.002247667,-0.01821594663803419,0.02440673310229978,-0.018334320365972837,0.02282965409434427,-0.021169049507504877,0.02735983597177046,-0.019447732553450236,0.023943066281821666
-0.011336114736600402,0.00038461635830244534,0.0032050428,0.00205772,-0.018106297290178104,0.024516382450155867,-0.01852426722756825,0.022639707232748857,-0.021059400159648786,0.027469485319626553,-0.019637679415045645,0.023753119420226256
-0.01726467409850635,0.00038461635830244534,0.0036026444,0.0019884543,-0.017708695624277935,0.024913984116056036,-0.01859353299154515,0.022570441468771955,-0.014236374000340314,0.02144166249211842,-0.016291940740466297,0.0202688492176931
-0.008463293830453985,0.00038461635830244534,0.0044035427,0.0020926117,-0.016907796981880416,0.025714882758453555,-0.018489375523900793,0.022674598936416313,-0.01646377545610883,0.02527086123268197,-0.017160516630861992,0.02134574004337751
-0.017382828767330778,0.00038461635830244534,0.0015069352,0.0022091325,-0.01980440461372183,0.02281827512661214,-0.01837285481822829,0.022791119642088815,-0.019360383087950243,0.022374253600840555,-0.01704399592518949,0.02146226074905001
-0.010394360890280502,0.00038461635830244534,0.0024872557,0.0024276092,-0.018824084319065206,0.02379859542126877,-0.018154378109573883,0.023009596350743223,-0.018380062793293617,0.02335457389549718,-0.017164352058676367,0.022019570299845706
-0.0021226109548247284,0.00038461635830244534,0.005073796,0.002656164,-0.016237543825011233,0.02638513591532274,-0.017925823269640706,0.0232381511906764,-0.015793522299239648,0.025941114389551153,-0.016935797218743193,0.022248125139778883
0.019481144181152356,0.00038461635830244534,0.0072483523,0.0027212624,-0.014062987734830897,0.028559692005503075,-0.017860725052832586,0.02330324940748452,-0.01361896620905931,0.028115670479731486,-0.01687069900193507,0.022313223356587003
-0.0213527948230975,0.00038461635830244534,0.0061506964,0.0023956737,-0.0151606433202632,0.027462036420070772,-0.018186313842673843,0.022977660617643263,-0.014716621794491612,0.027018014894299183,-0.017196287791776326,0.02198763456674575
-0.0151813515462093,0.00038461635830244534,0.005215177,0.0026920799,-0.016096163038002008,0.026526516702331963,-0.01788990750555504,0.023274066954762068,-0.022288314540836306,0.032718668205166265,-0.021056388485978697,0.026440547935185726
0.02555457753093017,0.00038461635830244534,0.006722568,0.0028085352,-0.014588771762502017,0.028033907977831955,-0.017773452060448884,0.023390522399868222,-0.020780923265336315,0.03422605948066626,-0.020939933040872542,0.02655700338029188
0.030125341416799834,0.00038461635830244534,0.0018126889,0.0026821194,-0.0194986509649746,0.023124028775359372,-0.017899868069121656,0.023264106391195447,-0.0256908024678089,0.02931618027819367,-0.021066349049545314,0.026430587371619105
-0.0020199875589381176,0.00038461635830244534,-0.00033850918,0.0018208275,-0.021649849015454393,0.020972830724879578,-0.0187611597525231,0.022402814707794007,-0.02865116165689486,0.02797414336632004,-0.025622394778127486,0.02926404973339839
-0.010297922911395202,0.00038461635830244534,1.6334467e-05,0.0017108595,-0.021295005387943045,0.021327674352390927,-0.018871127754524503,0.022292846705792603,-0.028296318029383507,0.028328986993831393,-0.025732362780128887,0.02915408173139699
-0.028403196531478058,0.00038461635830244534,0.0010297652,0.0016484363,-0.020281574700833718,0.022341105039500254,-0.018933550904942004,0.022230423555375103,-0.02728288734227418,0.02934241768094072,-0.025794785930546387,0.02909165858097949
-0.007520673133652772,0.00038461635830244534,0.0024072076,0.0018823433,-0.018904132510300587,0.023718547230033384,-0.01869964395837303,0.022464330501944078,-0.027025754340944928,0.03184016906067773,-0.028169289584909087,0.03193397612848013
-0.006540518412323781,0.00038461635830244534,0.0020431287,0.002012313,-0.019268211217303818,0.023354468523030154,-0.018569674271299214,0.022594300189017893,-0.027389833047948158,0.0314760903536745,-0.02803931989783527,0.03206394581555395
-0.0032961996501662937,0.00038461635830244534,0.002672659,0.0020676414,-0.01863868114729791,0.02398399859303606,-0.018514346017726894,0.022649628442590213,-0.025639993788738373,0.030985311234476526,-0.025375581043331277,0.0295108634681946
0.025634259307631132,0.00038461635830244534,0.003698867,0.0020275076,-0.017612472928593463,0.025010206811740508,-0.01855447966227259,0.022609494798044517,-0.02461378557003393,0.032011519453180974,-0.025415714687876977,0.0294707298236489
-0.023947120744528417,0.00038461635830244534,0.002030124,0.0017866888,-0.019281215958063525,0.02334146378227045,-0.018795298430676427,0.02236867602964068,-0.026282528599503988,0.030342776423710912,-0.025656533456280814,0.029229911055245063
0.026135524557561848,0.00038461635830244534,0.0028794857,0.0022984073,-0.018431854251614598,0.024190825488719373,-0.01828357996722438,0.022880394493092725,-0.025433166893055064,0.031192138130159835,-0.025144814992828765,0.02974162951869711
0.011362768207087462,0.00038461635830244534,0.0017741199,0.0021364486,-0.019537219959684833,0.023085459780649138,-0.018445538681471238,0.02271843577884587,-0.026538532601125295,0.030086772422089604,-0.025306773707075625,0.029579670804450252
-0.006694455239684375,0.00038461635830244534,0.0010044033,0.0016160437,-0.020306936573009027,0.022315743167324945,-0.01896594346200638,0.022198030998310726,-0.026499088075843325,0.028507894670159246,-0.02411776577585837,0.027349853312162716
-0.007982686738766696,0.00038461635830244534,0.0009287683,0.0014818093,-0.020382571533866026,0.022240108206467945,-0.01910017790858599,0.022063796551731116,-0.026574723036700325,0.028432259709302243,-0.02425200022243798,0.027215618865583102
0.023447759860447268,0.00038461635830244534,0.0015953647,0.0012908885,-0.019715975189298574,0.022906704551035398,-0.01929109874404019,0.021872875716276916,-0.024381879975763465,0.02757260933750029,-0.02444292105789218,0.027024698030128906
0.011811940205111494,0.00038461635830244534,0.0015380814,0.0009004943,-0.019773258422445334,0.022849421317888637,-0.01968149294170238,0.021482481518614725,-0.024439163208910226,0.02751532610435353,-0.024833315255554368,0.026634303832466715
0.01613577001587496,0.00038461635830244534,0.0018660009,0.0005026015,-0.019445339003833946,0.023177340736500025,-0.02007938572801884,0.021084588732298265,-0.024111243790298838,0.027843245522964917,-0.02523120804187083,0.026236411046150255
-0.007415140398989885,0.00038461635830244534,0.0007535162,3.8364087e-05,-0.020557823665101792,0.02206485607523218,-0.020543623112352045,0.02062035134796506,-0.025223728451566684,0.02673076086169707,-0.02569544542620403,0.02577217366181705
-0.006101185053184453,0.00038461635830244534,0.001612356,0.0001831559,-0.019698983879159932,0.02292369586117404,-0.020398831304195855,0.02076514315612125,-0.024364888665624824,0.02758960064763893,-0.023653961368664978,0.02402027322059037
0.024328036770856338,0.00038461635830244534,0.0017776872,0.00016270317,-0.019533652711033703,0.02308902702930027,-0.02041928403045566,0.020744690429861445,-0.021478351779876177,0.025033726098142743,-0.02367441409492478,0.023999820494330568
-0.007482327030336412,0.00038461635830244534,0.001475628,1.1111697e-05,-0.019835711920876676,0.022786967819457295,-0.02057087550541386,0.020593098954903247,-0.02178041098971915,0.02473166688829977,-0.024154221846408752,0.02417644529589814
-0.0041096637203590055,0.00038461635830244534,0.0020839782,0.00025184028,-0.019227361803748788,0.023395317936585183,-0.02033014693291091,0.020833827527406198,-0.021172060872591263,0.025340017005427658,-0.023913493273905802,0.02441717386840109
-0.025319843737482882,0.00038461635830244534,0.0022895543,0.0002874195,-0.019021785715026118,0.023600894025307854,-0.020294567711027493,0.020869406749289613,-0.020966484783868592,0.02554559309415033,-0.023877914052022386,0.024452753090284506
-0.010642422531956597,0.00038461635830244534,0.0022982934,0.0006922721,-0.019013046597333577,0.023609633143000394,-0.019889715167509796,0.02127425929280731,-0.02531110461979034,0.02990769116545716,-0.024914991193965185,0.026299535319262702
0.013526823285563951,0.00038461635830244534,0.0024887738,0.0011116314,-0.018822566178177777,0.023800113562156194,-0.019470355887858424,0.021693618572458682,-0.02512062420063454,0.03009817158461296,-0.024495631914313813,0.02671889459891407
0.00956806167935914,0.00038461635830244534,0.0030473599,0.0014774674,-0.018263980141987272,0.0243586995983467,-0.019104519895151394,0.022059454565165712,-0.024562038164444036,0.030656757620803467,-0.024129795921606786,0.0270847305916211
0.005582282828760321,0.00038461635830244534,0.0026014699,0.0012776151,-0.018709870185810402,0.02391280955452357,-0.019304372114068737,0.02185960234624837,-0.023375774972275297,0.02857871434098846,-0.02432964814052413,0.026884878372703758
-0.020996784712303443,0.00038461635830244534,0.0021108661,0.0009309022,-0.019200473833584863,0.023422205906749108,-0.01965108509539673,0.021512889364920375,-0.023866378620049755,0.028088110693214,-0.024676361121852123,0.026538165391375764
0.05395251566479769,0.00038461635830244534,0.0029969031,0.0012407707,-0.01831443679914292,0.024308242941191053,-0.019341216576724253,0.021822757883592853,-0.020259135867985393,0.026252942010033527,-0.022924562917719146,0.025406104224587747
0.009198312304769028,0.00038461635830244534,0.0007967934,0.0015713224,-0.020514546472122572,0.0221081332682114,-0.019010664838010033,0.022153309622307073,-0.028636168302766912,0.03022975509885574,-0.028480310464546087,0.03162295524884313
-0.008975940544918012,0.00038461635830244534,-4.7178764e-05,0.0014953618,-0.021358518599540563,0.02126416114079341,-0.01908662542318626,0.022077349037130847,-0.028359831240981025,0.028265473782233874,-0.025947860448790643,0.028938584062735234
0.008675376414669186,0.00038461635830244534,0.0012922055,0.0016357463,-0.02001913432959436,0.02260354541073961,-0.018946240939265512,0.022217733521051594,-0.026317192352051124,0.028901603433196376,-0.024098063253117502,0.02736955583490358
-0.008286283111873759,0.00038461635830244534,0.0015651446,0.0011389537,-0.01974619527268933,0.02287648446764464,-0.019443033546325685,0.02172094091399142,-0.026044253295146095,0.029174542490101405,-0.024468309572781077,0.02674621694044681
-0.0030941046442292835,0.00038461635830244534,0.0024242068,0.0009417905,-0.01888713330474371,0.02373554643559026,-0.019640196696821634,0.021523777763495473,-0.025185191327200474,0.030033604458047026,-0.024665472723277026,0.02654905378995086
0.00474729564815821,0.00038461635830244534,0.0028822038,0.0007122272,-0.01842913625388733,0.02419354348644664,-0.019869760053068376,0.02129421440724873,-0.024727194276344094,0.030491601508903406,-0.024895036079523765,0.02631949043370412
-0.003891249800275619,0.00038461635830244534,0.0026929635,0.00048782086,-0.01861837659891665,0.02400430314141732,-0.020094166359603635,0.02106980810071347,-0.023284281385381547,0.02867020792788221,-0.02367751270059853,0.024653154441708364
0.01348860626982839,0.00038461635830244534,0.002836648,0.00041274563,-0.018474692076905656,0.024147987663428315,-0.020169241599689386,0.02099473286062772,-0.020271002955624236,0.025944298542146894,-0.02375258794068428,0.024578079201622614
0.0058972660417383116,0.00038461635830244534,0.0019068946,0.00024113465,-0.019404445301917258,0.023218234438416713,-0.020340852564890467,0.02082312189542664,-0.021200756180635837,0.025014545317135293,-0.023595982629359587,0.024078251959895762
-0.0002830842622024787,0.00038461635830244534,0.0013524811,7.520369e-05,-0.019958858856302587,0.022663820884031384,-0.02050678352264997,0.020657190937667137,-0.021755169735021167,0.024460131762749963,-0.023531548032236584,0.023681955447253752
-0.015564696794064812,0.00038461635830244534,0.0013269885,7.204304e-06,-0.01998435143465945,0.02263832830567452,-0.020574782904720108,0.020589191555597,-0.02178066231337803,0.0244346391843931,-0.02214966704889046,0.02216407569976735
-0.0015931337016243702,0.00038461635830244534,0.0021147286,0.000262253,-0.019196611370311305,0.023426068370022667,-0.02031973423328445,0.020844240227032657,-0.020435621111867374,0.024665078111578736,-0.02166543385019116,0.02218993984393937
0.030478643521294944,0.00038461635830244534,0.0019673717,0.00041028892,-0.01934396824872868,0.023278711491605292,-0.020171698291071124,0.020992276169245982,-0.019968020744619307,0.023902763987495915,-0.021517397907977836,0.022337975786152695
-0.0008680098296065888,0.00038461635830244534,0.0006977583,0.0005112976,-0.020613581602138352,0.02200909813819562,-0.0200706895802148,0.021093284880102307,-0.027813513631828005,0.029209030167885272,-0.029557056932263757,0.030579652232151266
-0.001195374663761461,0.00038461635830244534,0.00056459825,0.0006362372,-0.02074674162416703,0.021875938116166945,-0.019945750030172637,0.02121822443014447,-0.02794667365385668,0.029075870145856594,-0.0294321173822216,0.030704591782193428
-0.01805624963097222,0.00038461635830244534,0.00073344616,0.0005622172,-0.020577893725729778,0.022044786014604193,-0.020019770054165147,0.02114420440615196,-0.027777825755419427,0.029244718044293846,-0.0294894156807012,0.030613850032688017
-0.014503869422986057,0.00038461635830244534,0.0017076666,0.0007777072,-0.01960367335101338,0.02301900638932059,-0.019804280018769067,0.02135969444154804,-0.025901731373470144,0.029317064411777356,-0.024829556045224455,0.026384970468003432
-0.0018641072533816644,0.00038461635830244534,0.0022917944,0.0009993025,-0.01901954551346795,0.02360313422686602,-0.019582684804960844,0.021581289655356262,-0.020964244582310426,0.025547833295708495,-0.023166031145955737,0.025164635996351156
0.007493634413933237,0.00038461635830244534,0.0029879652,0.0012219799,-0.018323374906048153,0.024299304834285818,-0.019360007363707885,0.02180396709660922,-0.020119685784766733,0.026095615713004398,-0.021524062494769836,0.02396802222767117
-0.0073767194642132125,0.00038461635830244534,0.0029271622,0.0012434674,-0.018384177768604817,0.024238501971729155,-0.019338519797933492,0.021825454662383614,-0.019623187510160886,0.025477511713285224,-0.0206842194148402,0.023171154279290326
0.01417830729965003,0.00038461635830244534,0.0031053142,0.0012560844,-0.018206025798290566,0.024416653942043405,-0.019325902857911605,0.0218380716024055,-0.015684381703533007,0.021895009847285846,-0.017362382434718677,0.019874551179212573
0.007263223255457212,0.00038461635830244534,0.0018689345,0.0010271483,-0.019442405362496144,0.023180274377837828,-0.019554838960189377,0.02160913550012773,-0.016920761267738584,0.02065863028308027,-0.017591318536996452,0.0196456150769348
-0.006071116623835963,0.00038461635830244534,0.00089565024,0.00070832437,-0.020415689667529574,0.022206990072804397,-0.01987366285699448,0.021290311603322627,-0.017894045572772018,0.019685345978046838,-0.01791014243380155,0.019326791180129702
-0.025237477901826073,0.00038461635830244534,0.001167145,0.0006731509,-0.02014419491701489,0.022478484823319086,-0.01990883632840018,0.021255138131916925,-0.01762255082225733,0.019956840728561527,-0.017945315905207256,0.019291617708723997
-0.011200239946011676,0.00038461635830244534,0.0028731383,0.0010846136,-0.018438201674411597,0.024184478065922374,-0.01949737363895958,0.021666600821357525,-0.023531484659222782,0.02927776105073356,-0.02482601521238547,0.026995242394783417
-0.0090483289411038,0.00038461635830244534,0.0036761547,0.001436239,-0.017635185332804462,0.02498749440752951,-0.019145748288781687,0.02201822617153542,-0.022728468317615647,0.030080777392340694,-0.024474389862207575,0.02734686774496131
0.001036800697890769,0.00038461635830244534,0.003870851,0.0017370359,-0.01744048925377501,0.02518219048655896,-0.018844951358928972,0.022319023101388134,-0.022533772238586196,0.030275473471370145,-0.024173592932354864,0.027647664674814023
0.014758548669054294,0.00038461635830244534,0.004271157,0.0018775398,-0.017040182666934026,0.025582497073399945,-0.01870444745680743,0.022459527003509675,-0.02213346565174521,0.03067578005821113,-0.02403308903023332,0.027788168576935567
-0.014557142498145655,0.00038461635830244534,0.002728378,0.0016551119,-0.018582962193888882,0.02403971754644509,-0.018926875328824627,0.022237099131492476,-0.02037927307260746,0.02583602842516367,-0.020501759472994978,0.023811983275662828
0.005850952271915072,0.00038461635830244534,0.004379207,0.0017953819,-0.01693213288146591,0.02569054685886806,-0.018786605328468285,0.02237736913184882,-0.014410488786708349,0.023168902764110506,-0.01682308490527536,0.020413848708655893
-0.004057844034659477,0.00038461635830244534,0.0009897157,0.0015847231,-0.020321624148145895,0.022301055592188077,-0.018997264092679496,0.02216671036763761,-0.01779998005338834,0.019779411497430517,-0.01703374366948657,0.020203189944444682
-0.012093470442948603,0.00038461635830244534,0.00091430126,0.0014163858,-0.020397038654121877,0.022225641086212094,-0.01916560144129856,0.021998373019018545,-0.016371218958378654,0.01819982139046887,-0.014795868610619588,0.017628640188339578
0.01731063431499432,0.00038461635830244534,0.001206028,0.0014402164,-0.02010531183269801,0.022517367907635963,-0.019141770848480084,0.022022203611837023,-0.016079492136954785,0.01849154821189274,-0.014772038017801113,0.01765247078115805
-0.002543975646110833,0.00038461635830244534,0.000284748,0.0012998575,-0.021026591839815156,0.021596087900518816,-0.019282129733974522,0.021881844726342584,-0.017000772144071932,0.017570268204775592,-0.014912396903295549,0.017512111895663617
-0.004008572481273608,0.00038461635830244534,0.0002193337,0.0011929175,-0.02109200615092596,0.021530673589408012,-0.01938906978139999,0.021774904678917115,-0.017066186455182736,0.01750485389366479,-0.015019336950721019,0.017405171848238147
0.007510694562138916,0.00038461635830244534,5.9603684e-05,0.0010701775,-0.02125173615206501,0.02137094358826896,-0.019511809671006134,0.021652164789310972,-0.017225916456321787,0.017345123892525734,-0.01514207684032716,0.017282431958632005
-0.011713869136457158,0.00038461635830244534,-0.00045196197,0.00079260697,-0.02176330179599615,0.02085937794433782,-0.019789380223425662,0.021374594236891444,-0.017737482100252926,0.016833558248594598,-0.01541964739274669,0.017004861406212476
0.02258383558903089,0.00038461635830244534,-0.000806701,0.00088149845,-0.02211804084005737,0.020504638900276602,-0.019700488824511246,0.02146348563580586,-0.01769838619946273,0.016084984259681967,-0.014988919527668544,0.016751916338963158
