Actual,Baseline_Pred,LSTM_Pred,GRU_Pred,LSTM_EnbPI_Lower,LSTM_EnbPI_Upper,LSTM_AgACI_Lower,LSTM_AgACI_Upper,GRU_EnbPI_Lower,GRU_EnbPI_Upper,GRU_AgACI_Lower,GRU_AgACI_Upper
4140.06005859375,4145.18994140625,3876.1606,3883.4907,3294.6870041356497,4457.633902386033,3590.010456474273,4162.31045004741,3393.313982612053,4373.6670467690265,3597.736419482607,4169.244609898474
4122.47021484375,4140.06005859375,3879.562,3884.4282,3298.0884418628607,4461.035340113244,3593.411894201484,4165.711887774621,3394.2514419444115,4374.604506101385,3598.6738788149646,4170.182069230832
4210.240234375,4122.47021484375,3881.291,3881.599,3299.817669418749,4462.764567669133,3595.1411217573723,4167.441115330509,3391.4225163152237,4371.775580472196,3595.844953185777,4167.353143601644
4207.27001953125,4210.240234375,3886.352,3895.9102,3304.8785468620645,4467.8254451124485,3600.201999200688,4172.501992773825,3405.733520110134,4386.086584267106,3610.155956980687,4181.664147396554
4280.14990234375,4207.27001953125,3890.706,3906.154,3309.2323727636494,4472.179271014033,3602.71861946705,4178.693024310633,3415.977403716387,4396.33046787336,3619.657830678227,4192.65004091152
4297.14013671875,4280.14990234375,3897.4172,3924.2812,3315.9436966447465,4478.890594895131,3599.328183215657,4195.50610832422,3434.1046152347512,4414.457679391724,3626.2357805578267,4222.326514068649
4305.2001953125,4297.14013671875,3903.8867,3939.0955,3322.413101338963,4485.359999589346,3605.797587909873,4201.975513018436,3448.9188828846,4429.271947041572,3641.0500482076754,4237.140781718497
4274.0400390625,4305.2001953125,3909.5796,3949.0825,3328.1060263827976,4491.052924633181,3607.6408271199343,4211.518123896045,3458.9059184619564,4439.25898261893,3637.517799797627,4260.647101283259
4283.740234375,4274.0400390625,3912.9817,3949.7603,3331.5081835722744,4494.455081822658,3591.260499924766,4234.702765470167,3459.583651916355,4439.936716073328,3635.1983039325896,4264.3220640570935
4228.47998046875,4283.740234375,3915.9138,3951.1636,3334.4403520366072,4497.387250286991,3583.4135405583947,4248.414061765204,3460.9871429313953,4441.3402070883685,3625.837726741902,4276.489623277862
4137.990234375,4228.47998046875,3916.038,3943.0322,3334.5644592774606,4497.511357527845,3583.5376477992477,4248.538169006057,3452.8556005375776,4433.208664694551,3617.706184348084,4268.358080884044
4128.72998046875,4137.990234375,3912.166,3920.626,3330.6923133628393,4493.639211613223,3579.665501884627,4244.666023091436,3430.4493871932737,4410.802451350247,3595.2999710037802,4245.95186753974
4140.77001953125,4128.72998046875,3907.9092,3903.7715,3326.4356148671395,4489.382513117524,3575.408803388927,4240.409324595736,3413.5949044231375,4393.947968580111,3578.445488233644,4229.097384769604
4199.1201171875,4140.77001953125,3904.4824,3896.7136,3323.008995960625,4485.955894211009,3571.9821844824123,4236.982705689221,3406.536979595484,4386.890043752457,3571.3875634059905,4222.039459941951
4057.659912109375,4199.1201171875,3903.9995,3904.1318,3322.5258770491296,4485.472775299513,3571.499065570917,4236.499586777726,3413.955175152745,4394.308239309718,3578.8057589632517,4229.457655499212
4030.610107421875,4057.659912109375,3897.7485,3882.975,3316.275188883721,4479.222087134105,3565.2483774055086,4230.248898612317,3392.79830803303,4373.151372190003,3557.648891843536,4208.300788379496
3986.159912109375,4030.610107421875,3890.5613,3860.3564,3309.0877608482206,4472.034659098605,3558.0609493700076,4223.061470576817,3370.1797633875267,4350.5328275445,3535.0303471980333,4185.682243733993
3955.0,3986.159912109375,3881.8633,3837.299,3300.389641920073,4463.336540170456,3549.3628304418603,4214.363351648669,3347.1225266254423,4327.475590782416,3511.973110435949,4162.625006971909
3966.85009765625,3955.0,3872.3535,3816.1445,3290.8799695560847,4453.826867806469,3539.853158077872,4204.853679284681,3325.9680876908747,4306.321151847847,3490.818671501381,4141.470568037341
3924.260009765625,3966.85009765625,3864.3513,3805.8137,3282.8777505045473,4445.824648754931,3531.8509390263353,4196.851460233143,3315.6370592176745,4295.990123374648,3480.487643028181,4131.139539564141
3908.18994140625,3924.260009765625,3855.2222,3791.0974,3273.7487636119595,4436.695661862343,3522.7219521337465,4187.722473340556,3300.9208183015435,4281.273882458517,3465.77140211205,4116.42329864801
3979.8701171875,3908.18994140625,3846.1836,3777.254,3264.7098893681646,4427.656787618548,3513.683077889952,4178.683599096761,3287.077285113847,4267.43034927082,3451.9278689243533,4102.579765460314
4006.179931640625,3979.8701171875,3842.2458,3784.6787,3260.7723623201373,4423.719260570521,3509.7455508419253,4174.746072048734,3294.5022256298503,4274.855289786823,3459.3528094403564,4110.0047059763165
4067.360107421875,4006.179931640625,3841.183,3797.4214,3259.7097165535274,4422.656614803911,3508.682905075315,4173.683426282124,3307.244801685282,4287.5978658422555,3472.0953854957884,4122.747282031749
4110.41015625,4067.360107421875,3844.3916,3817.8984,3262.91806859515,4425.864966845534,3511.8912571169376,4176.891778323747,3327.721956829367,4308.07502098634,3492.5725406398738,4143.224437175834
3932.68994140625,4110.41015625,3850.3833,3839.626,3268.909660412082,4431.856558662465,3517.8828489338694,4182.883370140678,3349.449267593091,4329.802331750065,3514.299851403597,4164.951747939558
3946.010009765625,3932.68994140625,3846.9966,3816.287,3265.5228817285365,4428.46977997892,3514.496070250324,4179.496591457133,3326.110541219506,4306.463605376479,3490.9611250300127,4141.613021565972
3901.35009765625,3946.010009765625,3843.5005,3798.7544,3262.0268347133706,4424.973732963755,3511.0000232351586,4176.000544441968,3308.577695465489,4288.930759622463,3473.4282792759955,4124.080175811956
3873.330078125,3901.35009765625,3837.5452,3779.7117,3256.0716656736463,4419.01856392403,3505.044854195434,4170.045375402243,3289.5350581466573,4269.888122303631,3454.385641957164,4105.037538493124
3899.889892578125,3873.330078125,3830.0757,3761.1833,3248.6022084299457,4411.54910668033,3497.575396951733,4162.575918158542,3271.0067464151007,4251.359810572074,3435.8573302256073,4086.5092267615673
3855.929931640625,3899.889892578125,3824.5317,3755.977,3243.058212075135,4406.005110325518,3492.031400596922,4157.031921803731,3265.8002677957406,4246.153331952713,3430.650851606247,4081.3027481422077
3789.929931640625,3855.929931640625,3817.216,3744.167,3235.7425398907526,4398.689438141136,3484.7157284125396,4149.716249619349,3253.9904745679396,4234.343538724913,3418.841058378446,4069.4929549144063
3757.989990234375,3789.929931640625,3806.354,3719.2993,3224.8804583325973,4387.82735658298,3473.8536468543844,4138.854168061193,3229.1228009467127,4209.4758651036855,3393.973384757219,4044.6252812931793
3693.22998046875,3757.989990234375,3793.7573,3693.7441,3212.2839331171263,4375.230831367509,3461.2571216389133,4126.257642845722,3203.567411332149,4183.920475489122,3368.4179951426554,4019.069891678616
3655.0400390625,3693.22998046875,3777.4282,3660.8535,3195.9547477338187,4358.901645984202,3444.9279362556063,4109.928457462415,3170.6769240520257,4151.0299882089985,3335.5275078625323,3986.179404398493
3647.2900390625,3655.0400390625,3758.8174,3628.6592,3177.3436978416935,4340.290596092077,3426.316886363481,4091.31740757029,3138.482696379646,4118.835760536619,3303.3332801901524,3953.9851767261125
3719.0400390625,3647.2900390625,3740.4448,3606.563,3158.971239623469,4321.918137873853,3407.9444281452566,4072.9449493520656,3116.3865712719085,4096.739635428881,3281.237155082415,3931.889051618375
3640.469970703125,3719.0400390625,3729.1978,3613.6516,3147.7242457531024,4310.671144003486,3396.69743427489,4061.697955481699,3123.4749833130763,4103.82804747005,3288.325567123583,3938.977463659543
3585.6201171875,3640.469970703125,3714.9536,3601.212,3133.479972083346,4296.42687033373,3382.453160605134,4047.4536818119427,3111.03521093877,4091.3882750957428,3275.885794749276,3926.5376912852366
3678.429931640625,3585.6201171875,3697.442,3573.7788,3115.9683504661707,4278.915248716555,3364.941538987958,4029.9420601947672,3083.60211474321,4063.9551789001835,3248.4526985537163,3899.104595089677
3790.929931640625,3678.429931640625,3688.5864,3580.3196,3107.112759234593,4270.059657484977,3356.0859477563804,4021.086468963189,3090.143016000092,4070.496080157065,3254.9935998105984,3905.6454963465585
3783.280029296875,3790.929931640625,3692.4634,3619.165,3110.9899413850744,4273.936839635458,3359.963129906862,4024.963651113671,3128.988492454373,4109.341556611346,3293.8390762648796,3944.4909728008397
3744.52001953125,3783.280029296875,3699.63,3645.6821,3118.156235216517,4281.1031334669005,3367.1294237383045,4032.1299449451135,3155.5056232527663,4135.858687409739,3320.3562070632724,3971.008103599233
3639.659912109375,3744.52001953125,3705.0068,3649.728,3123.5332263928753,4286.480124643259,3372.506414914663,4037.506936121472,3159.551429371799,4139.904493528772,3324.402013182305,3975.0539097182655
3612.389892578125,3639.659912109375,3701.599,3620.9402,3120.125673236405,4283.072571486789,3369.0988617581925,4034.099382965001,3130.7635857297073,4111.1166498866805,3295.614169540214,3946.266066076174
3588.840087890625,3612.389892578125,3693.8135,3590.4824,3112.3401022596613,4275.287000510045,3361.313290781449,4026.313811988258,3100.3058701686577,4080.658934325631,3265.156453979164,3915.8083505151244
3577.030029296875,3588.840087890625,3682.7803,3565.4097,3101.3066987494585,4264.253596999843,3350.279887271246,4015.2804084780546,3075.233149801673,4055.586213958646,3240.0837336121795,3890.7356301481395
3669.909912109375,3577.030029296875,3670.1548,3547.437,3088.681305110572,4251.628203360955,3337.654493632359,4002.655014839168,3057.2602629393264,4037.6133270962996,3222.110846749833,3872.762743285793
3583.070068359375,3669.909912109375,3665.894,3563.3096,3084.420559639627,4247.36745789001,3333.393748161414,3998.394269368223,3073.13285958219,4053.4859237391634,3237.9834433926967,3888.635339928657
3677.949951171875,3583.070068359375,3656.9114,3554.5098,3075.437893385349,4238.384791635733,3324.4110819071366,3989.411603113945,3064.3332964745623,4044.6863606315355,3229.183880285069,3879.835776821029
3719.97998046875,3677.949951171875,3656.3477,3570.2349,3074.874104767299,4237.821003017682,3323.8472932890863,3988.8478144958954,3080.0583134201506,4060.411377577124,3244.908897230657,3895.5607937666173
3695.159912109375,3719.97998046875,3662.0513,3595.4834,3080.577731812338,4243.524630062721,3329.5509203341253,3994.551441540934,3105.3066725127774,4085.6597366697506,3270.157256323284,3920.809152859244
3665.780029296875,3695.159912109375,3667.5166,3605.7625,3086.0432168473912,4248.990115097775,3335.0164053691788,4000.016926575988,3115.5858097700557,4095.9388739270285,3280.436393580562,3931.0882901165223
3752.75,3665.780029296875,3670.4307,3601.6094,3088.957308822295,4251.904207072679,3345.1584804024415,3995.7030354925323,3111.43262390785,4091.7856880648233,3288.889426525764,3914.3288854469088
3797.340087890625,3752.75,3679.5593,3619.9727,3098.085846050967,4261.032744301351,3361.8036774444518,3997.3149129078665,3129.7959989149685,4110.149063071942,3315.3108271790725,3924.634234807837
3859.110107421875,3797.340087890625,3692.7341,3646.4646,3111.260639062588,4274.207537312972,3396.3035653655697,3989.16461100999,3156.288038466841,4136.641102623814,3352.963409386043,3939.965731704612
3830.60009765625,3859.110107421875,3710.3384,3678.5908,3128.864711580921,4291.811609831304,3441.457618819252,3979.2187025929734,3188.414187022318,4168.767251179291,3399.7548774536085,3957.4265607480006
3807.300048828125,3830.60009765625,3724.828,3692.4907,3143.354411816103,4306.301310066487,3488.651137103302,3961.004584779287,3202.314197997881,4182.667262154854,3421.8142032381847,3963.16725691455
3901.06005859375,3807.300048828125,3735.1006,3692.7354,3153.627163845772,4316.574062096155,3508.255269848232,3961.9459560936957,3202.558815168258,4182.911879325231,3452.442745154271,3933.0279493392186
3871.97998046875,3901.06005859375,3749.2,3713.723,3167.726465868966,4330.67336411935,3526.8251274447293,3971.5747025435867,3223.5462489243737,4203.899313081347,3490.6718661608384,3936.7736958448822
3856.10009765625,3871.97998046875,3759.8103,3723.458,3178.3368255668693,4341.283723817252,3542.707245912179,3976.9133034719425,3233.2812928431285,4213.634357000102,3509.9267243394934,3936.988925503737
3759.68994140625,3856.10009765625,3767.0532,3723.8926,3185.579832062404,4348.526730312788,3595.658442078838,3938.4481202963534,3233.715848051681,4214.068912208654,3510.3612795480462,3937.4234807122893
3719.889892578125,3759.68994140625,3765.7107,3699.4282,3184.237135608825,4347.184033859208,3599.7094817501,3931.711687717934,3209.251702828794,4189.604766985767,3485.8971343251587,3912.9593354894023
3770.550048828125,3719.889892578125,3759.1753,3670.362,3177.7018101845033,4340.648708434886,3595.0386065716502,3923.31191204774,3180.1854272898318,4160.538491446805,3459.548060474822,3881.175858261815
3806.800048828125,3770.550048828125,3754.8618,3665.4697,3173.3883641025873,4336.335262352971,3600.1738738667013,3909.549752588857,3175.293083882284,4155.646148039257,3456.916337392261,3874.0228945292793
3828.110107421875,3806.800048828125,3753.5308,3675.313,3172.057358910828,4335.004257161212,3616.819295191761,3890.2423208802784,3185.1364968048274,4165.4895609618,3466.7597503148045,3883.8663074518226
3748.570068359375,3828.110107421875,3754.5444,3688.232,3173.0710812433626,4336.017979493747,3617.8330175242954,3891.256043212813,3198.055431048167,4178.40849520514,3479.6786845581446,3896.7852416951628
3956.3701171875,3748.570068359375,3750.561,3676.479,3169.0876884758895,4332.034586726273,3613.849624756823,3887.2726504453403,3186.302565272148,4166.655629429121,3467.9258187821256,3885.0323759191438
3992.929931640625,3956.3701171875,3760.6855,3714.9937,3179.2118715476677,4342.158769798051,3596.548667934815,3924.8219734109043,3224.816999151371,4205.170063308344,3504.179632336361,3925.8074301233537
3957.25,3992.929931640625,3774.856,3753.8013,3193.3824902679607,4356.329388518345,3608.8548364092358,3940.8570423770693,3263.6246139039135,4243.977678060886,3540.270045400279,3967.3322465645215
3991.72998046875,3957.25,3786.3381,3769.2944,3204.864658366466,4367.81155661685,3618.3602841202874,3954.3159308630284,3279.1178740671257,4259.470938224099,3555.7633055634906,3982.825506727734
3958.7900390625,3991.72998046875,3798.122,3783.1887,3216.6487308182645,4379.595629068648,3613.4283380995844,3982.8160217873283,3293.0121293445623,4273.365193501535,3561.5940474516756,4004.783275394422
3946.56005859375,3958.7900390625,3806.2498,3785.169,3224.776226236837,4387.72312448722,3621.5558335181568,3990.9435172059007,3294.9923592984373,4275.34542345541,3563.5742774055507,4006.7635053482973
3965.340087890625,3946.56005859375,3811.6968,3782.441,3230.223275051329,4393.170173301713,3627.002882332649,3996.3905660203927,3292.2644281848134,4272.617492341786,3568.816419642093,3996.065500884506
3949.93994140625,3965.340087890625,3816.6367,3784.7544,3235.1632828339875,4398.110181084371,3648.6589085878086,3984.6145553305496,3294.577949033327,4274.9310131903,3573.940582218317,3995.5683800053102
4003.580078125,3949.93994140625,3819.5535,3783.7468,3238.079982859605,4401.026881109989,3653.5523290008796,3985.5545349687136,3293.570252197269,4273.923316354242,3575.193505707246,3992.3000628442646
4027.260009765625,4003.580078125,3824.5317,3794.2932,3243.0583919407013,4406.005290191085,3656.5540176945224,3992.509664437264,3304.1165797535145,4284.469643910487,3583.479212938504,4005.1070107254973
4026.1201171875,4027.260009765625,3830.2607,3807.3354,3248.787290097827,4411.73418834821,3647.7034200628354,4012.818058383202,3317.158721909875,4297.511786066849,3593.9709414145445,4020.699566562179
3963.93994140625,4026.1201171875,3835.2056,3815.2617,3253.731974385213,4416.678872635596,3649.995504187774,4020.4153428330355,3325.085127625152,4305.438191782125,3596.3719534394895,4034.1513659677876
3957.6298828125,3963.93994140625,3835.9287,3806.2642,3254.455033962358,4417.4019322127415,3650.718563764919,4021.138402410181,3316.087712394425,4296.440776551398,3587.3745382087627,4025.1539507370603
4080.110107421875,3957.6298828125,3835.3672,3797.2852,3253.893493663889,4416.840391914272,3650.1570234664496,4020.5768621117113,3307.108553518693,4287.461617675666,3578.3953793330306,4016.1747918613282
4076.570068359375,4080.110107421875,3841.0571,3817.9922,3259.58354085866,4422.530439109043,3644.510732945845,4037.603247021858,3327.81566678949,4308.168730946463,3597.898676971343,4038.08572076461
4071.699951171875,4076.570068359375,3846.5757,3833.6738,3265.1020862358173,4428.048984486201,3643.5809962335416,4049.570074488477,3343.4973361335624,4323.850400290536,3610.185161527863,4057.162574896235
3998.840087890625,4071.699951171875,3851.2217,3841.1443,3269.748103750107,4432.695002000491,3645.787969237274,4056.6551365133237,3350.9676927050955,4331.320756862068,3607.671408347338,4074.617041219826
3941.260009765625,3998.840087890625,3851.3313,3829.8564,3269.8577318128605,4432.804630063244,3645.897597300028,4056.764764576077,3339.679689485577,4320.03275364255,3596.383405127819,4063.329038000308
3933.919921875,3941.260009765625,3847.5825,3808.1719,3266.108883744044,4429.055781994428,3642.148749231211,4053.01591650726,3317.995096793886,4298.348160950859,3574.6988124361287,4041.644445308617
3963.510009765625,3933.919921875,3842.963,3792.301,3261.48921653524,4424.436114785623,3637.529082022407,4048.3962492984565,3302.1243887394703,4282.4774528964435,3558.8281043817124,4025.7737372542015
3934.3798828125,3963.510009765625,3840.0752,3790.1826,3258.6016547313875,4421.5485529817715,3634.641520218555,4045.5086874946046,3300.005842164992,4280.358906321965,3556.7095578072344,4023.655190679723
3990.56005859375,3934.3798828125,3836.046,3784.0806,3254.572216378903,4417.519114629286,3630.6120818660697,4041.4792491421194,3293.903902823041,4274.256966980014,3550.6076184652834,4017.553251337772
4019.64990234375,3990.56005859375,3835.5112,3791.7056,3254.037745848185,4416.984644098568,3630.077611335352,4040.9447786114015,3301.5289437817246,4281.882007938697,3558.2326594239667,4025.1782922964553
3995.320068359375,4019.64990234375,3837.257,3804.267,3255.783521036187,4418.73041928657,3631.823386523354,4042.6905537994035,3314.0905750773036,4294.443639234276,3570.7942907195456,4037.7399235920343
3895.75,3995.320068359375,3838.0288,3807.1724,3256.5551443162744,4419.502042566658,3632.595009803442,4043.462177079491,3316.9957637066677,4297.348827863641,3573.6994793489102,4040.645112221399
3852.360107421875,3895.75,3833.2002,3785.4897,3251.7267431176006,4414.673641367985,3627.766608604768,4038.6337758808177,3295.313239468991,4275.666303625964,3552.0169551112335,4018.962587983722
3817.659912109375,3852.360107421875,3825.455,3758.6067,3243.981731826093,4406.928630076476,3620.02159731326,4030.888764589309,3268.430082242864,4248.783146399837,3525.1337978851066,3992.079430757595
3821.6201171875,3817.659912109375,3815.6196,3733.3643,3234.146053122907,4397.092951373291,3610.1859186100737,4021.053085886124,3243.187478848364,4223.540543005337,3499.8911944906067,3966.836827363095
3878.43994140625,3821.6201171875,3806.3901,3719.0735,3224.916521378671,4387.863419629055,3600.956386865838,4011.8235541418876,3228.8968897952464,4209.24995395222,3485.6006054374884,3952.5462383099775
3822.389892578125,3878.43994140625,3801.6968,3725.2998,3220.2231992204042,4383.170097470788,3596.263064707571,4007.130231983621,3235.1232961091837,4215.476360266157,3491.8270117514257,3958.772644623915
3844.820068359375,3822.389892578125,3794.9346,3718.2976,3213.4611532495674,4376.408051499951,3589.5010187367343,4000.3681860127836,3228.1210396743472,4208.4741038313205,3484.8247553165893,3951.7703881890784
3829.25,3844.820068359375,3790.2722,3716.7993,3208.7986780359474,4371.745576286331,3584.8385435231144,3995.705710799164,3226.6228494385687,4206.975913595542,3483.3265650808107,3950.2721979533
3783.219970703125,3829.25,3785.669,3713.0312,3204.195288660908,4367.142186911291,3580.235154148075,3991.102321424124,3222.854575888575,4203.207640045548,3479.558291530817,3946.503924403306
3849.280029296875,3783.219970703125,3778.767,3698.819,3197.2933972121527,4360.240295462536,3573.3332626993197,3984.200429975369,3208.642498155214,4188.995562312188,3465.3462137974566,3932.2918466699452
3839.5,3849.280029296875,3776.7139,3704.6738,3195.2403217038636,4358.187219954248,3571.2801871910306,3982.1473544670803,3214.497212276074,4194.850276433048,3471.2009279183167,3938.1465607908053
3824.139892578125,3839.5,3775.3208,3709.037,3193.847262891678,4356.794161142061,3569.887128378845,3980.754295654894,3218.8605710526813,4199.213635209654,3475.5642866949233,3942.509919567412
3852.969970703125,3824.139892578125,3773.545,3707.3506,3192.0715400868608,4355.018438337244,3568.111405574028,3978.9785728500774,3217.173881703259,4197.526945860232,3473.8775973455013,3940.8232302179904
3808.10009765625,3852.969970703125,3774.0254,3712.3013,3192.55169121651,4355.4985894668935,3568.591556703677,3979.4587239797265,3222.1245914871215,4202.477655644095,3478.8283071293636,3945.7739400018527
3895.080078125,3808.10009765625,3772.0205,3705.6016,3190.5470894783803,4353.493987728763,3566.586954965547,3977.454122241597,3215.4248689350607,4195.777933092034,3472.1285845773027,3939.074217449792
3892.090087890625,3895.080078125,3775.6743,3720.3657,3194.20069872976,4357.147596980143,3570.240564216927,3981.107731492976,3230.1892238902183,4210.5422880471915,3486.8929395324603,3953.8385724049494
3919.25,3892.090087890625,3779.8428,3732.0696,3198.369263097897,4361.316161348281,3574.409128585064,3985.276295861114,3241.892986366595,4222.246050523569,3498.5967020088374,3965.542334881326
3969.610107421875,3919.25,3785.626,3744.6348,3204.152570588875,4367.099468839258,3580.1924360760418,3991.0596033520915,3254.45812504072,4234.811189197693,3511.161840682962,3978.1074735554507
3983.169921875,3969.610107421875,3794.2349,3763.6887,3212.7612063977117,4375.708104648095,3588.8010718848786,3999.6682391609284,3273.5120938902382,4253.8651580472115,3530.2158095324803,3997.1614424049694
3999.090087890625,3983.169921875,3803.1152,3779.272,3221.6417090102436,4384.588607260627,3597.6815744974106,4008.5487417734603,3289.0951969038942,4269.4482610608675,3545.7989125461363,4012.7445454186254
3990.969970703125,3999.090087890625,3811.8184,3791.793,3230.344864174252,4393.291762424636,3606.384729661419,4017.2518969374687,3301.6162685142376,4281.969332671211,3558.31998415648,4025.265617028969
3928.860107421875,3990.969970703125,3818.7637,3797.605,3237.2900132917393,4400.2369115421225,3613.3298787789063,4024.1970460549555,3307.428354495848,4287.781418652821,3564.1320701380905,4031.077703010579
3898.85009765625,3928.860107421875,3820.7615,3786.9775,3239.28796000391,4402.234858254294,3615.327825491077,4026.1949927671267,3296.8008176363487,4277.1538817933215,3553.504533278591,4020.45016615108
3972.610107421875,3898.85009765625,3819.6018,3771.631,3238.128276764198,4401.075175014582,3614.1681422513648,4025.0353095274145,3281.4545076409295,4261.807571797903,3538.1582232831715,4005.1038561556607
4019.81005859375,3972.610107421875,3821.859,3778.5957,3240.3854097576286,4403.332308008013,3616.4252752447956,4027.2924425208457,3288.419172172377,4268.77223632935,3545.1228878146194,4012.0685206871076
4016.949951171875,4019.81005859375,3826.751,3796.0173,3245.2774833668273,4408.22438161721,3621.317348853994,4032.184516130044,3305.840681140759,4286.193745297732,3557.672303121113,4034.3621233173776
4016.219970703125,4016.949951171875,3831.2778,3807.0364,3249.8044298761242,4412.751328126507,3625.844295363291,4036.7114626393404,3316.8597853384285,4297.212849495401,3568.691407318783,4045.3812275150476
4060.429931640625,4016.219970703125,3835.187,3812.5903,3253.7136280974346,4416.660526347818,3632.1925380951584,4038.1816163500944,3322.413674299394,4302.766738456367,3579.1173899416367,4046.0630228141254
4070.56005859375,4060.429931640625,3840.8127,3824.5728,3259.339193486632,4422.286091737016,3637.8181034843565,4043.807181739292,3334.3961384709914,4314.749202627965,3591.099854113234,4058.0454869857226
4017.77001953125,4070.56005859375,3846.3735,3834.9946,3264.9000972046897,4427.846995455073,3639.0084190694124,4053.738673590351,3344.8179990552508,4325.171063212224,3596.6496210356054,4073.3394412318694
4076.60009765625,4017.77001953125,3848.4,3830.4453,3266.9265526091435,4429.873450859527,3643.43220832349,4053.3677951451805,3340.268839148497,4320.62190330547,3592.1004611288517,4068.7902813251158
4119.2099609375,4076.60009765625,3852.609,3837.9453,3271.1354068641663,4434.08230511455,3627.472596317779,4077.7451156609372,3347.768603740145,4328.121667897118,3596.2534781056065,4079.6367935316566
4179.759765625,4119.2099609375,3858.4697,3852.7666,3276.9962364142857,4439.943134664669,3632.9311069710875,4084.008264107868,3362.589886147085,4342.942950304058,3606.7622963428007,4098.770540108343
4136.47998046875,4179.759765625,3866.5996,3873.8813,3285.126070085222,4448.072968335606,3638.244691282498,4094.95434713833,3383.7047546570334,4364.057818814006,3627.5580604229053,4120.204513048135
4111.080078125,4136.47998046875,3871.7432,3879.4546,3290.26950582354,4453.2164040739235,3641.418972727446,4102.066937170017,3389.277979166393,4369.631043323366,3630.5409715592696,4128.368050930489
4164.0,4111.080078125,3874.5674,3876.186,3293.0937549480004,4456.0406531983845,3638.6717212175945,4110.4626869287895,3386.009372160008,4366.362436316981,3627.272364552885,4125.099443924104
4117.85986328125,4164.0,3878.9778,3883.6865,3297.5042385030183,4460.451136753401,3639.099960306289,4118.855414950131,3393.5100360794886,4373.863100236462,3624.706616242393,4142.666520073557
4081.5,4117.85986328125,3880.6016,3881.17,3299.1280648369648,4462.074963087349,3640.7237866402356,4120.479241284077,3390.9933570736644,4371.346421230637,3622.1899372365688,4140.149841067733
4090.4599609375,4081.5,3879.8955,3871.225,3298.4220924886326,4461.368990739016,3640.017814291904,4119.773268935745,3381.048499971641,4361.401564128614,3612.245080134546,4130.204983965709
4137.2900390625,4090.4599609375,3879.2385,3866.2817,3297.7650435743763,4460.71194182476,3639.3607653776476,4119.1162200214885,3376.1049848104367,4356.45804896741,3607.3015649733416,4125.261468804505
4136.1298828125,4137.2900390625,3880.6782,3873.148,3299.2048674338403,4462.151765684224,3639.469751064098,4121.8868820539665,3382.9713528098173,4363.3244169667905,3614.167932972722,4132.127836803886
4147.60009765625,4136.1298828125,3882.0376,3878.399,3300.564111519533,4463.511009769916,3626.3259963803107,4137.749124909139,3388.2223481568744,4368.575412313848,3615.761856083034,4141.035904387688
4090.409912109375,4147.60009765625,3883.7642,3883.3179,3302.2904612263583,4465.237359476741,3624.961264923759,4142.566555779342,3393.141311668258,4373.494375825231,3619.7139238728787,4146.92176362061
4079.090087890625,4090.409912109375,3882.6626,3875.315,3301.1891443629606,4464.136042613344,3623.859948060361,4141.465238915944,3385.1383731544547,4365.491437311428,3611.7109853590755,4138.918825106807
3997.340087890625,4079.090087890625,3880.852,3866.6257,3299.3784377054685,4462.325335955852,3622.049241402869,4139.654532258452,3376.4491575718466,4356.80222172882,3603.0217697764674,4130.229609524199
3991.050048828125,3997.340087890625,3875.1423,3844.6309,3293.6687851639535,4456.615683414337,3616.339588861354,4133.944879716937,3354.4542967780226,4334.807360934996,3581.0269089826434,4108.234748730375
4012.320068359375,3991.050048828125,3869.2173,3828.0532,3287.7438335393936,4450.690731789777,3610.414637236794,4128.019928092376,3337.876447249093,4318.229511406066,3564.4490594537137,4091.656899201445
3970.0400390625,4012.320068359375,3864.8657,3823.3242,3283.392166024606,4446.339064274989,3606.0629697220065,4123.668260577589,3333.1476915742346,4313.500755731207,3559.7203037788554,4086.9281435265866
3982.239990234375,3970.0400390625,3859.029,3812.642,3277.5555283931744,4440.502426643558,3600.226332090575,4117.831622946158,3322.4655655153165,4302.81862967229,3549.0381777199373,4076.246017467669
3970.14990234375,3982.239990234375,3854.4023,3807.5105,3272.928846427279,4435.875744677663,3595.5996501246796,4113.204940980262,3317.333910971601,4297.686975128574,3543.9065231762224,4071.1143629239536
3951.389892578125,3970.14990234375,3849.8909,3802.4038,3268.4173683566974,4431.364266607081,3591.088172054098,4108.69346290968,3312.22716780884,4292.580231965813,3538.799780013461,4066.0076197611925
3981.35009765625,3951.389892578125,3845.0408,3794.896,3263.5672034244826,4426.514101674866,3586.238007121883,4103.843297977466,3304.719489132268,4285.072553289241,3531.2921013368887,4058.4999410846203
4045.639892578125,3981.35009765625,3842.4783,3796.3774,3261.0047486319963,4423.95164688238,3583.675552329397,4101.280843184979,3306.200861937583,4286.553926094556,3532.7734741422037,4059.9813138899353
4048.419921875,4045.639892578125,3844.1846,3811.9087,3262.711223193728,4425.658121444112,3585.3820268911286,4102.987317746711,3321.7321636681004,4302.085227825073,3548.304775872721,4075.5126156204524
3986.3701171875,4048.419921875,3846.6572,3823.5215,3265.183565337421,4428.130463587805,3587.8543690348215,4105.4596598904045,3333.3450041006345,4313.698068257608,3559.9176163052553,4087.125456052987
3992.010009765625,3986.3701171875,3845.907,3816.913,3264.433435992525,4427.380334242909,3587.1042396899256,4104.709530545508,3326.736563323549,4307.089627480522,3553.3091755281703,4080.5170152759015
